tx_hash,snapshot_id,block_height,timestamp,input_count,output_count,input_addr_count,coinbase_flag,has_witness,script_type_encoded,input_addr_concentration,io_count_ratio,tx_weight,avg_input_value,total_input_scaled,log_output_value,fee_ratio,prev_addr_seen_ratio,prev_addr_seen_count,label_final
346714441b551d020d1986e3a82740c7a355b1074fa5ac892e06adc8c5f97cd6,D4,896546,1747138894,1,2,1,0,1,3,1.0,2.0,226,3484859.0,15.06393842920341,15.063800968036333,0.0001374517591673,0.0,0,0
ab0f95a1061b28a8cb9950110ed190e4b7b6a9b8e1dfffe62949c720af57e61b,D6,914546,1757798803,1,2,1,0,0,1,1.0,2.0,226,806122.0,13.599991615304791,13.597507521534707,0.0024810140400584,0.5,1,1
ca61c061499639abf7f953d5d66a1e7b226f86dd918749561c877d90bbe3d6d9,D1,875030,1734367168,1,2,1,0,1,2,1.0,2.0,226,39238996490.0,24.39293689769271,24.39293683953628,5.8156431206938854e-08,0.0,0,1
f715fb8bbbd65c6055ebd175fe7aab2b8e46eb20381357de11500ce7acf4c3b7,D5,905522,1752503118,14,1,14,0,1,2,1.0,0.0714285714285714,2116,925133.6428571428,16.376750891647166,16.375428123320344,0.0013218939564793,0.0666666666666666,1,1
6e075b9c202e33576fe7a0b8c8be7b15e526e6ca7461a51182380bb3ca09786e,D4,896536,1747132555,31,14,31,0,1,3,1.0,0.4516129032258064,5074,293367367.7096774,22.930923400915983,22.93092183797294,1.5629418248249593e-06,0.2444444444444444,11,1
c5a987a17c5b4b8deb287986e2aca59a62c2d59f114672e43b6e2b7c2937c8d7,D5,905516,1752498805,3,1,1,0,1,1,0.3333333333333333,0.3333333333333333,488,2265256.6666666665,15.731811064914291,15.73144606547172,0.0003649328920784,0.0,0,0
81066cfecfcd3961a24f053f711daeef3c2a613835dd0adb9057c36822f848b9,D6,914577,1757816527,1,3,1,0,0,1,1.0,3.0,260,159376668.0,18.886780945978995,18.886768397012062,1.2548888272654817e-05,0.75,3,1
006de9df89401767c388011406ea3c957d2093e9005a70e97d1bb7e69dc27175,D4,896597,1747178192,1,3,1,0,1,3,1.0,3.0,260,1919952.0,14.467811264537678,14.467051582462986,0.0007593939848496,0.0,0,0
fd65403cac3353cfaad5de2275f279e1f59f54928a197658192034eac51929ac,D5,905569,1752531941,3,2,2,0,1,3,0.6666666666666666,0.6666666666666666,522,796373.3333333334,14.686436073832372,14.68618113587322,0.000254905571926,0.25,1,0
0dfd62f9ac6a3b1b69fd57a2528f34a395759b9e4657913fdb17cedebe2bb901,D6,914579,1757820918,1,2,1,0,0,1,1.0,2.0,226,759286.0,13.54013511402223,13.537497588706058,0.0026340535713815,0.5,1,1
5a46b7dcad80921fe0310294b5653c4a97bab62e2a5cd98008e65532505d97d6,D3,888073,1742141393,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,600092.6666666666,14.403452210855134,14.400638692103058,0.0028095660781279,0.5,1,1
eeaedcf4cb1eeab6d3f01257b7678c4964b32e886343102dad438cde2d87452d,D5,905531,1752509843,1,2,1,0,1,2,1.0,2.0,226,14000.0,9.546884034617923,9.465447598495786,0.0782142857142857,0.0,0,0
dbc435a963f648fe4d17d92d001918b5193e2614f44e3671c00aa1313fd49e65,D3,888020,1742110166,8,2,1,0,1,3,0.125,0.25,1262,91845.25,13.507303277217533,13.502252182582804,0.0050383661648261,0.6666666666666666,2,0
